X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0565,0.0,0.00113,0.19396,0.66715,1.0,0.0,1.0,0.0,0.99198
0.0565,0.0,0.00113,0.23925,0.28979,1.0,0.0,0.0,1.0,0.98202
0.0565,0.0,0.00113,0.24616,0.34227,0.0,1.0,0.0,1.0,0.71527
0.0565,0.0,0.00113,0.35913,0.80481,1.0,0.0,1.0,0.0,0.7754
0.0565,0.0,0.00169,0.49742,0.19471,0.0,1.0,1.0,0.0,0.51986
0.0565,0.0,0.00225,0.36109,0.80481,1.0,0.0,1.0,0.0,0.76302
0.0565,0.0,0.00225,0.37547,0.68015,1.0,0.0,0.0,1.0,0.8587
0.0565,0.0,0.00789,0.1815,0.28979,1.0,0.0,0.0,1.0,0.95606
0.0565,0.0,0.0107,0.06465,0.98321,0.0,1.0,1.0,0.0,0.99593
0.0565,0.0,0.01352,0.51797,0.0795,1.0,0.0,0.0,1.0,0.90792
0.0565,0.0,0.01521,0.06465,0.49324,1.0,0.0,0.0,1.0,1.0
0.0565,0.0,0.01915,0.06465,0.99826,0.0,1.0,0.0,1.0,0.94806
0.0565,0.0,0.21746,0.06465,0.31335,0.0,1.0,1.0,0.0,0.92272
0.0565,0.0,0.34197,0.23178,0.5845,0.0,1.0,1.0,0.0,0.80432
0.0565,0.0,0.34704,0.20495,0.1192,1.0,0.0,0.0,1.0,0.79206
0.0565,0.0,0.90141,0.27465,0.06323,1.0,0.0,1.0,0.0,0.77899
0.057,0.0,0.0,0.1815,0.85924,0.0,1.0,1.0,0.0,0.94198
0.057,0.0,0.0,0.42477,0.90125,1.0,0.0,0.0,1.0,0.71527
0.057,0.0,0.00056,0.12931,0.12846,0.0,1.0,0.0,1.0,0.94726
0.057,0.0,0.00056,0.15012,0.38513,1.0,0.0,1.0,0.0,0.83604
0.057,0.0,0.00113,0.44962,0.89552,0.0,1.0,0.0,1.0,0.78342
0.057,0.0,0.00113,0.64764,0.21595,1.0,0.0,1.0,0.0,0.77776
0.057,0.0,0.00225,0.0,0.5325,1.0,0.0,0.0,1.0,0.70497
0.057,0.0,0.00225,0.2526,0.66315,0.0,1.0,1.0,0.0,0.89286
0.057,0.0,0.00225,0.51428,0.41714,1.0,0.0,1.0,0.0,0.77346
0.057,0.0,0.00282,0.47104,0.46769,0.0,1.0,0.0,1.0,0.85222
0.057,0.0,0.00282,0.52116,0.36054,0.0,1.0,0.0,1.0,0.4982
0.057,0.0,0.00338,0.31409,0.20399,1.0,0.0,0.0,1.0,0.88003
0.057,0.0,0.00394,0.52758,0.06951,1.0,0.0,1.0,0.0,0.65104
0.057,0.0,0.00451,0.51083,0.43656,1.0,0.0,1.0,0.0,0.94493
0.057,0.0,0.00507,0.2526,0.95531,1.0,0.0,0.0,1.0,0.96572
0.057,0.0,0.00563,0.39891,0.09735,1.0,0.0,0.0,1.0,0.82837
0.057,0.0,0.00676,0.19396,0.0698,1.0,0.0,0.0,1.0,0.93923
0.057,0.0,0.00676,0.46227,0.49672,1.0,0.0,1.0,0.0,0.99948
0.057,0.0,0.01127,0.71324,0.8637,1.0,0.0,1.0,0.0,0.84542
0.057,0.0,0.01183,0.10247,0.12846,0.0,1.0,0.0,1.0,0.65
0.057,0.0,0.01239,0.48992,0.42868,1.0,0.0,0.0,1.0,0.94086
0.057,0.0,0.01465,0.59304,0.10688,0.0,1.0,0.0,1.0,0.90683
0.057,0.0,0.01634,0.44178,0.23656,0.0,1.0,1.0,0.0,0.92197
0.057,0.0,0.01746,0.06465,0.65524,1.0,0.0,0.0,1.0,0.90878
0.057,0.0,0.02986,0.06465,0.39373,0.0,1.0,0.0,1.0,0.94317
0.057,0.0,0.1138,0.70045,0.09813,0.0,1.0,0.0,1.0,0.5
0.057,0.0,0.74873,0.46027,0.43626,0.0,1.0,1.0,0.0,0.95883
0.0575,0.0,0.0,0.27943,0.03512,0.0,1.0,1.0,0.0,0.76203
0.0575,0.0,0.0,0.68468,0.16397,0.0,1.0,0.0,1.0,0.70651
0.0575,0.0,0.00056,0.06465,0.88217,0.0,1.0,0.0,1.0,0.763
0.0575,0.0,0.00113,0.61613,0.22157,0.0,1.0,0.0,1.0,0.76203
0.0575,0.0,0.00169,0.46983,0.26266,1.0,0.0,0.0,1.0,0.71355
0.0575,0.0,0.00225,0.0,0.4903,1.0,0.0,0.0,1.0,0.98736
0.0575,0.0,0.00225,0.3908,0.55741,1.0,0.0,0.0,1.0,0.81524
0.0575,0.0,0.00225,0.39629,0.9235,0.0,1.0,1.0,0.0,0.92086
0.0575,0.0,0.00282,0.45331,0.45632,1.0,0.0,1.0,0.0,0.71184
0.0575,0.0,0.00394,0.43048,0.11451,1.0,0.0,0.0,1.0,0.65449
0.0575,0.0,0.00394,0.59304,0.25146,1.0,0.0,0.0,1.0,0.59423
0.0575,0.0,0.00507,0.30742,0.27089,1.0,0.0,1.0,0.0,0.94903
0.0575,0.0,0.00507,0.37208,0.7818,1.0,0.0,0.0,1.0,0.70154
0.0575,0.0,0.00732,0.28832,0.09485,1.0,0.0,0.0,1.0,0.86232
0.0575,0.0,0.00732,0.39494,0.78926,1.0,0.0,1.0,0.0,0.762
0.0575,0.0,0.00789,0.33681,0.69338,1.0,0.0,1.0,0.0,0.768
0.0575,0.0,0.00789,0.64397,0.65626,1.0,0.0,0.0,1.0,0.7
0.0575,0.0,0.00901,0.0,0.4903,1.0,0.0,0.0,1.0,0.86534
0.0575,0.0,0.00958,0.30024,0.03512,0.0,1.0,1.0,0.0,0.51155
0.0575,0.0,0.00958,0.31409,0.21027,0.0,1.0,0.0,1.0,0.767
0.0575,0.0,0.0107,0.70485,0.22157,0.0,1.0,0.0,1.0,0.65327
0.0575,0.0,0.01803,0.06465,0.06291,1.0,0.0,1.0,0.0,0.98905
0.0575,0.0,0.02141,0.2696,0.01549,0.0,1.0,1.0,0.0,0.88293
0.0575,0.0,0.02197,0.52426,0.26266,1.0,0.0,0.0,1.0,0.51403
0.0575,0.0,0.08732,0.68185,0.51923,0.0,1.0,0.0,1.0,0.82094
0.0575,0.0,0.11324,0.8894,0.71456,0.0,1.0,0.0,1.0,0.93845
0.0575,0.0,0.32507,0.22366,0.36788,1.0,0.0,1.0,0.0,0.80352
0.0575,0.0,0.93972,0.27465,0.24105,0.0,1.0,1.0,0.0,0.78886
0.058,0.0,0.0,0.0,0.2563,0.0,1.0,1.0,0.0,0.91482
0.058,0.0,0.0,0.10247,0.65914,1.0,0.0,1.0,0.0,0.76562
0.058,0.0,0.0,0.20495,0.34351,0.0,1.0,0.0,1.0,0.89039
0.058,0.0,0.0,0.46549,0.73637,1.0,0.0,1.0,0.0,0.96797
0.058,0.0,0.0,0.53509,0.95595,1.0,0.0,0.0,1.0,0.65345
0.058,0.0,0.00056,0.0,0.9271,1.0,0.0,1.0,0.0,0.96661
0.058,0.0,0.00113,0.56712,0.66492,1.0,0.0,1.0,0.0,0.65724
0.058,0.0,0.00169,0.33681,0.97622,0.0,1.0,1.0,0.0,0.81364
0.058,0.0,0.00169,0.43499,0.73251,0.0,1.0,1.0,0.0,0.74008
0.058,0.0,0.00169,0.56297,0.33537,1.0,0.0,1.0,0.0,0.4982
0.058,0.0,0.00225,0.0,0.58491,0.0,1.0,1.0,0.0,0.98471
0.058,0.0,0.00225,0.75158,0.3574,0.0,1.0,1.0,0.0,0.52222
0.058,0.0,0.00282,0.60198,0.40942,1.0,0.0,1.0,0.0,0.7
0.058,0.0,0.00338,0.51161,0.06459,0.0,1.0,1.0,0.0,0.89861
0.058,0.0,0.00507,0.24616,0.25034,0.0,1.0,1.0,0.0,0.69811
0.058,0.0,0.00507,0.28832,0.72037,0.0,1.0,0.0,1.0,0.98895
0.058,0.0,0.00563,0.5154,0.81191,1.0,0.0,1.0,0.0,0.9545
0.058,0.0,0.0062,0.51161,0.06783,1.0,0.0,1.0,0.0,0.91763
0.058,0.0,0.00732,0.0,0.98013,1.0,0.0,0.0,1.0,0.84678
0.058,0.0,0.00845,0.33163,0.12941,1.0,0.0,0.0,1.0,0.93147
0.058,0.0,0.01127,0.23925,0.24768,1.0,0.0,0.0,1.0,0.93598
0.058,0.0,0.01183,0.38497,0.56674,0.0,1.0,0.0,1.0,1.0
0.058,0.0,0.01408,0.43587,0.60329,1.0,0.0,1.0,0.0,0.55198
0.058,0.0,0.01521,0.1815,0.89686,0.0,1.0,1.0,0.0,0.86351
0.058,0.0,0.02085,0.58703,0.23911,0.0,1.0,1.0,0.0,0.66256
0.058,0.0,0.04789,0.70988,0.67066,0.0,1.0,1.0,0.0,0.92375
0.058,0.0,0.35099,0.57931,0.8895,1.0,0.0,1.0,0.0,0.95822
0.058,0.0,0.63662,0.73556,0.4139,0.0,1.0,1.0,0.0,0.54226
0.058,0.0,0.66592,0.37547,0.65174,1.0,0.0,0.0,1.0,0.97194
0.058,0.0,0.74648,0.38937,0.12941,1.0,0.0,0.0,1.0,0.77259
0.0585,0.0,0.0,0.25862,0.93725,0.0,1.0,0.0,1.0,0.88669
0.0585,0.0,0.0,0.69268,0.97243,0.0,1.0,0.0,1.0,0.93686
0.0585,0.0,0.00056,0.10247,0.20939,0.0,1.0,0.0,1.0,0.86377
0.0585,0.0,0.00056,0.10247,0.58136,1.0,0.0,0.0,1.0,0.69811
0.0585,0.0,0.00056,0.10247,0.70195,0.0,1.0,0.0,1.0,0.90914
0.0585,0.0,0.00056,0.22366,0.80739,0.0,1.0,1.0,0.0,0.91482
0.0585,0.0,0.00056,0.74391,0.82154,0.0,1.0,0.0,1.0,0.93842
0.0585,0.0,0.00113,0.12931,0.88188,0.0,1.0,1.0,0.0,0.755
0.0585,0.0,0.00113,0.21477,0.22178,0.0,1.0,0.0,1.0,0.7754
0.0585,0.0,0.00169,0.19396,0.88188,0.0,1.0,1.0,0.0,0.96671
0.0585,0.0,0.00169,0.35083,0.2234,0.0,1.0,0.0,1.0,0.9639
0.0585,0.0,0.00225,0.73015,0.82495,0.0,1.0,1.0,0.0,0.89445
0.0585,0.0,0.00338,0.68612,0.43062,1.0,0.0,1.0,0.0,0.52222
0.0585,0.0,0.00394,0.42378,0.08553,1.0,0.0,0.0,1.0,0.71355
0.0585,0.0,0.00394,0.60544,0.05371,1.0,0.0,0.0,1.0,0.65345
0.0585,0.0,0.00958,0.16713,0.88583,1.0,0.0,1.0,0.0,0.89259
0.0585,0.0,0.00958,0.35712,0.61042,1.0,0.0,0.0,1.0,0.90261
0.0585,0.0,0.01296,0.43845,0.73179,0.0,1.0,0.0,1.0,0.95431
0.0585,0.0,0.01296,0.45545,0.62657,1.0,0.0,0.0,1.0,0.94012
0.0585,0.0,0.01521,0.38646,0.59069,0.0,1.0,0.0,1.0,0.94835
0.0585,0.0,0.01915,0.1815,0.94395,0.0,1.0,1.0,0.0,0.8874
0.0585,0.0,0.02085,0.20495,0.58946,1.0,0.0,0.0,1.0,0.96733
0.0585,0.0,0.02761,0.10247,0.75646,1.0,0.0,0.0,1.0,0.94436
0.0585,0.0,0.09014,0.84496,0.20016,1.0,0.0,1.0,0.0,0.93845
0.0585,0.0,0.29746,0.21477,0.81715,1.0,0.0,1.0,0.0,0.80938
0.0585,0.0,0.75099,0.57109,0.96652,0.0,1.0,1.0,0.0,0.95791
0.0585,0.0,0.77859,0.56902,0.73179,0.0,1.0,0.0,1.0,0.76406
0.059,0.0,0.0,0.32327,0.64655,0.0,1.0,0.0,1.0,0.77406
0.059,0.0,0.0,0.51869,0.18784,0.0,1.0,0.0,1.0,0.7
0.059,0.0,0.0,0.63697,0.18784,0.0,1.0,0.0,1.0,0.94606
0.059,0.0,0.00056,0.10247,0.55012,1.0,0.0,0.0,1.0,0.71355
0.059,0.0,0.00056,0.44734,0.1692,0.0,1.0,1.0,0.0,0.65724
0.059,0.0,0.00056,0.59465,0.71384,0.0,1.0,0.0,1.0,0.96673
0.059,0.0,0.00056,0.78679,0.84648,1.0,0.0,0.0,1.0,0.94606
0.059,0.0,0.00113,0.4904,0.6152,0.0,1.0,0.0,1.0,0.7526
0.059,0.0,0.00113,0.57231,0.71719,1.0,0.0,0.0,1.0,0.76203
0.059,0.0,0.00169,0.06465,0.32024,1.0,0.0,1.0,0.0,0.766
0.059,0.0,0.00169,0.15012,0.43618,1.0,0.0,1.0,0.0,0.76604
0.059,0.0,0.00169,0.72876,0.71384,0.0,1.0,0.0,1.0,0.93765
0.059,0.0,0.00225,0.43929,0.12465,1.0,0.0,0.0,1.0,0.91482
0.059,0.0,0.00282,0.06465,0.94688,1.0,0.0,0.0,1.0,0.68954
0.059,0.0,0.00338,0.0,0.39901,0.0,1.0,0.0,1.0,0.9933
0.059,0.0,0.00338,0.51352,0.40006,0.0,1.0,0.0,1.0,0.74088
0.059,0.0,0.00338,0.60572,0.88317,0.0,1.0,1.0,0.0,0.65104
0.059,0.0,0.00338,0.64053,0.84648,1.0,0.0,0.0,1.0,0.7
0.059,0.0,0.00394,0.78964,0.03868,1.0,0.0,1.0,0.0,0.75702
0.059,0.0,0.00451,0.61788,0.18784,0.0,1.0,0.0,1.0,0.62703
0.059,0.0,0.00507,0.57271,0.49214,1.0,0.0,1.0,0.0,0.92302
0.059,0.0,0.0062,0.06465,0.85705,1.0,0.0,0.0,1.0,0.77
0.059,0.0,0.00901,0.06465,0.8095,0.0,1.0,0.0,1.0,0.90878
0.059,0.0,0.01014,0.22366,0.03113,1.0,0.0,1.0,0.0,0.89571
0.059,0.0,0.0107,0.53659,0.79116,0.0,1.0,0.0,1.0,0.91482
0.059,0.0,0.01127,0.0,0.38363,0.0,1.0,1.0,0.0,0.87014
0.059,0.0,0.01465,0.5623,0.971,1.0,0.0,1.0,0.0,0.89807
0.059,0.0,0.01521,0.3393,0.22888,0.0,1.0,0.0,1.0,0.94726
0.059,0.0,0.0169,0.66041,0.25538,1.0,0.0,0.0,1.0,0.52222
0.059,0.0,0.01803,0.67445,0.67456,0.0,1.0,0.0,1.0,0.89763
0.059,0.0,0.02648,0.30742,0.54985,1.0,0.0,1.0,0.0,0.78654
0.059,0.0,0.04394,0.78806,0.70043,0.0,1.0,1.0,0.0,0.91812
0.059,0.0,0.31775,0.5713,0.00165,0.0,1.0,0.0,1.0,0.54226
0.059,0.0,0.32451,0.76317,0.84648,1.0,0.0,0.0,1.0,0.54226
0.059,0.0,0.57577,0.1815,0.54056,1.0,0.0,0.0,1.0,0.80219
0.059,0.0,0.59155,0.40757,0.17809,0.0,1.0,0.0,1.0,0.77659
0.0595,0.0,0.0,0.34639,0.92967,0.0,1.0,1.0,0.0,0.88749
0.0595,0.0,0.00056,0.20495,0.82887,0.0,1.0,0.0,1.0,0.69297
0.0595,0.0,0.00056,0.89834,0.34435,0.0,1.0,1.0,0.0,0.88302
0.0595,0.0,0.00113,0.16713,0.82088,1.0,0.0,0.0,1.0,0.99271
0.0595,0.0,0.00113,0.1815,0.5457,0.0,1.0,0.0,1.0,0.77406
0.0595,0.0,0.00113,0.35298,0.81264,1.0,0.0,0.0,1.0,0.98223
0.0595,0.0,0.00113,0.47795,0.66768,1.0,0.0,1.0,0.0,0.84971
0.0595,0.0,0.00169,0.38345,0.68391,0.0,1.0,1.0,0.0,0.9639
0.0595,0.0,0.00169,0.41657,0.46446,1.0,0.0,1.0,0.0,0.86405
0.0595,0.0,0.00169,0.50437,0.61751,1.0,0.0,0.0,1.0,0.97252
0.0595,0.0,0.00225,0.0,0.59219,1.0,0.0,0.0,1.0,0.98669
0.0595,0.0,0.00225,0.15012,0.23954,1.0,0.0,1.0,0.0,0.69468
0.0595,0.0,0.00282,0.06465,0.00991,0.0,1.0,1.0,0.0,0.751
0.0595,0.0,0.00282,0.59607,0.91449,1.0,0.0,0.0,1.0,0.55507
0.0595,0.0,0.00338,0.0,0.26389,0.0,1.0,0.0,1.0,0.91296
0.0595,0.0,0.00338,0.16713,0.03872,1.0,0.0,1.0,0.0,0.76302
0.0595,0.0,0.00394,0.0,0.82225,1.0,0.0,1.0,0.0,0.96451
0.0595,0.0,0.00394,0.41657,0.66986,1.0,0.0,0.0,1.0,0.69468
0.0595,0.0,0.00451,0.27465,0.35914,1.0,0.0,1.0,0.0,0.8737
0.0595,0.0,0.00563,0.84893,0.91449,1.0,0.0,0.0,1.0,0.87155
0.0595,0.0,0.0062,0.4144,0.28721,0.0,1.0,1.0,0.0,0.94138
0.0595,0.0,0.00676,0.10247,0.00991,0.0,1.0,1.0,0.0,0.85292
0.0595,0.0,0.00676,0.23925,0.42928,0.0,1.0,1.0,0.0,0.94278
0.0595,0.0,0.00789,0.40272,0.92875,1.0,0.0,0.0,1.0,0.95255
0.0595,0.0,0.00958,0.0,0.59219,1.0,0.0,0.0,1.0,0.93508
0.0595,0.0,0.01014,0.27943,0.50675,0.0,1.0,1.0,0.0,0.99222
0.0595,0.0,0.01014,0.65306,0.66532,0.0,1.0,0.0,1.0,0.93057
0.0595,0.0,0.01296,0.20495,0.5457,0.0,1.0,0.0,1.0,1.0
0.0595,0.0,0.01352,0.26427,0.47606,1.0,0.0,0.0,1.0,0.95431
0.0595,0.0,0.01577,0.36109,0.60216,0.0,1.0,1.0,0.0,0.9734
0.0595,0.0,0.01634,0.35712,0.12655,1.0,0.0,1.0,0.0,1.0
0.0595,0.0,0.0169,0.10247,0.28132,1.0,0.0,0.0,1.0,1.0
0.0595,0.0,0.01803,0.63231,0.01158,1.0,0.0,0.0,1.0,0.65327
0.0595,0.0,0.01859,0.12931,0.01835,0.0,1.0,1.0,0.0,0.99
0.0595,0.0,0.03606,0.37034,0.12655,1.0,0.0,1.0,0.0,0.93725
0.0595,0.0,0.04056,0.06465,0.6922,1.0,0.0,1.0,0.0,0.84154
0.0595,0.0,0.09803,0.39494,0.47606,1.0,0.0,0.0,1.0,0.99243
0.0595,0.0,0.12732,0.15012,0.84972,0.0,1.0,1.0,0.0,0.96593
0.0595,0.0,0.14535,0.12931,0.62491,0.0,1.0,0.0,1.0,0.97652
0.0595,0.0,0.22028,0.35083,0.97993,1.0,0.0,0.0,1.0,0.80219
0.0595,0.0,0.23887,0.06465,0.46553,1.0,0.0,1.0,0.0,0.83
0.0595,0.0,0.43211,0.06465,0.76729,0.0,1.0,0.0,1.0,0.92359
0.0595,0.0,0.54761,0.38345,0.6515,1.0,0.0,0.0,1.0,0.79206
0.0595,0.0,0.63887,0.21477,0.57217,0.0,1.0,0.0,1.0,0.97377
0.0595,0.0,0.9938,0.32614,0.35914,1.0,0.0,1.0,0.0,0.78699
0.06,0.0,0.00056,0.52887,0.48111,1.0,0.0,1.0,0.0,0.71355
0.06,0.0,0.00056,0.56818,0.75952,0.0,1.0,1.0,0.0,0.96942
0.06,0.0,0.00056,0.62259,0.97652,0.0,1.0,0.0,1.0,0.87609
0.06,0.0,0.00056,0.63995,0.38385,0.0,1.0,1.0,0.0,0.65345
0.06,0.0,0.00113,0.15012,0.22863,1.0,0.0,0.0,1.0,0.90614
0.06,0.0,0.00113,0.58244,0.30438,1.0,0.0,0.0,1.0,0.5
0.06,0.0,0.00225,0.27943,0.33651,0.0,1.0,1.0,0.0,0.5429
0.06,0.0,0.00282,0.4785,0.74758,0.0,1.0,0.0,1.0,0.71012
0.06,0.0,0.00394,0.26427,0.25736,0.0,1.0,0.0,1.0,0.76
0.06,0.0,0.00394,0.48643,0.17592,1.0,0.0,0.0,1.0,0.83267
0.06,0.0,0.00394,0.75616,0.12984,0.0,1.0,0.0,1.0,0.75766
0.06,0.0,0.00732,0.41657,0.93805,1.0,0.0,0.0,1.0,0.83716
0.06,0.0,0.00789,0.1815,0.36333,0.0,1.0,0.0,1.0,0.55776
0.06,0.0,0.00789,0.63273,0.04882,1.0,0.0,1.0,0.0,0.89763
0.06,0.0,0.00901,0.2526,0.75315,0.0,1.0,1.0,0.0,0.95606
0.06,0.0,0.01296,0.52046,0.16513,1.0,0.0,1.0,0.0,0.91089
0.06,0.0,0.01521,0.16713,0.27827,1.0,0.0,0.0,1.0,0.89891
0.06,0.0,0.01634,0.10247,0.14202,1.0,0.0,0.0,1.0,0.95255
0.06,0.0,0.02028,0.42767,0.87268,1.0,0.0,0.0,1.0,0.55115
0.06,0.0,0.02592,0.49089,0.72208,1.0,0.0,1.0,0.0,0.9235
0.06,0.0,0.04451,0.19396,0.67098,0.0,1.0,1.0,0.0,0.84462
0.06,0.0,0.06761,0.38034,0.75315,0.0,1.0,1.0,0.0,0.99333
0.06,0.0,0.08901,0.25862,0.3187,0.0,1.0,0.0,1.0,0.93934
0.06,0.0,0.09746,0.58529,0.74758,0.0,1.0,0.0,1.0,0.83756
0.06,0.0,0.16789,0.33681,0.39683,1.0,0.0,1.0,0.0,0.82231
0.06,0.0,0.17521,0.52289,0.93805,1.0,0.0,0.0,1.0,0.76269
0.0605,0.0,0.0,0.32614,0.3023,0.0,1.0,1.0,0.0,0.69729
0.0605,0.0,0.0,0.35913,0.46522,1.0,0.0,1.0,0.0,0.86377
0.0605,0.0,0.0,0.37208,0.39515,1.0,0.0,1.0,0.0,0.65724
0.0605,0.0,0.00056,0.24616,0.85211,1.0,0.0,1.0,0.0,0.86956
0.0605,0.0,0.00056,0.34172,0.85047,0.0,1.0,1.0,0.0,0.99125
0.0605,0.0,0.00056,0.41105,0.86992,0.0,1.0,0.0,1.0,0.85997
0.0605,0.0,0.00056,0.42767,0.76463,0.0,1.0,0.0,1.0,0.70669
0.0605,0.0,0.00056,0.5531,0.90517,1.0,0.0,0.0,1.0,0.9191
0.0605,0.0,0.00113,0.48744,0.90517,1.0,0.0,0.0,1.0,0.71012
0.0605,0.0,0.00113,0.51276,0.46522,1.0,0.0,1.0,0.0,0.92944
0.0605,0.0,0.00113,0.61575,0.08137,0.0,1.0,0.0,1.0,0.93784
0.0605,0.0,0.00169,0.21477,0.41931,1.0,0.0,0.0,1.0,0.76953
0.0605,0.0,0.00169,0.28832,0.71742,0.0,1.0,1.0,0.0,0.98326
0.0605,0.0,0.00225,0.37379,0.39399,0.0,1.0,1.0,0.0,0.9639
0.0605,0.0,0.00225,0.37712,0.67034,1.0,0.0,1.0,0.0,0.91482
0.0605,0.0,0.00282,0.21477,0.77081,1.0,0.0,0.0,1.0,0.91296
0.0605,0.0,0.00282,0.26427,0.86298,1.0,0.0,0.0,1.0,0.91296
0.0605,0.0,0.00282,0.5052,0.11609,0.0,1.0,0.0,1.0,0.65345
0.0605,0.0,0.00282,0.56408,0.5468,0.0,1.0,1.0,0.0,0.83064
0.0605,0.0,0.00338,0.21477,0.45747,0.0,1.0,1.0,0.0,0.91494
0.0605,0.0,0.00338,0.58669,0.07649,1.0,0.0,0.0,1.0,0.93057
0.0605,0.0,0.00394,0.58721,0.26093,0.0,1.0,1.0,0.0,0.55507
0.0605,0.0,0.00451,0.0,0.49409,1.0,0.0,0.0,1.0,0.87391
0.0605,0.0,0.0062,0.612,0.07806,1.0,0.0,1.0,0.0,0.89887
0.0605,0.0,0.00732,0.38793,0.29384,0.0,1.0,1.0,0.0,0.83602
0.0605,0.0,0.00789,0.50182,0.02295,1.0,0.0,1.0,0.0,0.89901
0.0605,0.0,0.00958,0.06465,0.591,0.0,1.0,1.0,0.0,0.99437
0.0605,0.0,0.01183,0.32327,0.1682,0.0,1.0,1.0,0.0,0.85024
0.0605,0.0,0.01465,0.0,0.36165,0.0,1.0,0.0,1.0,0.94458
0.0605,0.0,0.0169,0.60878,0.58425,0.0,1.0,1.0,0.0,0.89763
0.0605,0.0,0.01746,0.06465,0.02974,1.0,0.0,0.0,1.0,0.85782
0.0605,0.0,0.01746,0.62707,0.02801,1.0,0.0,1.0,0.0,0.89763
0.0605,0.0,0.01803,0.37712,0.51801,0.0,1.0,0.0,1.0,0.93923
0.0605,0.0,0.01972,0.06465,0.41936,1.0,0.0,1.0,0.0,0.84744
0.0605,0.0,0.01972,0.15012,0.68351,0.0,1.0,1.0,0.0,0.9461
0.0605,0.0,0.0231,0.8955,0.55665,0.0,1.0,1.0,0.0,0.8596
0.0605,0.0,0.03549,0.42575,0.20233,1.0,0.0,1.0,0.0,0.8816
0.0605,0.0,0.15437,0.31409,0.86992,0.0,1.0,0.0,1.0,0.80885
0.0605,0.0,0.19324,0.10247,0.04568,0.0,1.0,1.0,0.0,0.68615
0.0605,0.0,0.43831,0.7199,0.33797,1.0,0.0,0.0,1.0,0.54226
0.0605,0.0,0.60338,0.10247,0.04568,0.0,1.0,1.0,0.0,0.96767
0.0605,0.0,0.86423,0.10247,0.65332,1.0,0.0,0.0,1.0,0.97621
0.061,0.0,0.0,0.29644,0.8243,1.0,0.0,0.0,1.0,0.715
0.061,0.0,0.0,0.32031,0.57266,1.0,0.0,0.0,1.0,0.77406
0.061,0.0,0.0,0.45474,0.89167,0.0,1.0,1.0,0.0,0.86232
0.061,0.0,0.0,0.49328,0.80086,1.0,0.0,1.0,0.0,0.65724
0.061,0.0,0.0,0.54064,0.87409,1.0,0.0,1.0,0.0,0.9293
0.061,0.0,0.00056,0.64809,0.89167,0.0,1.0,1.0,0.0,0.93026
0.061,0.0,0.00169,0.60459,0.40278,1.0,0.0,1.0,0.0,0.55539
0.061,0.0,0.00169,0.74229,0.91744,1.0,0.0,0.0,1.0,0.52222
0.061,0.0,0.00394,0.06465,0.1676,1.0,0.0,0.0,1.0,0.90387
0.061,0.0,0.00394,0.3649,0.34402,1.0,0.0,1.0,0.0,0.87077
0.061,0.0,0.00394,0.60642,0.02582,1.0,0.0,0.0,1.0,0.65104
0.061,0.0,0.00451,0.06465,0.00947,0.0,1.0,0.0,1.0,0.86377
0.061,0.0,0.00563,0.49514,0.4619,0.0,1.0,1.0,0.0,0.727
0.061,0.0,0.0062,0.50437,0.33855,1.0,0.0,1.0,0.0,0.91482
0.061,0.0,0.00676,0.57251,0.41045,1.0,0.0,1.0,0.0,0.87792
0.061,0.0,0.00789,0.52011,0.19806,1.0,0.0,1.0,0.0,0.9014
0.061,0.0,0.00901,0.49606,0.24766,0.0,1.0,0.0,1.0,0.94086
0.061,0.0,0.00958,0.06465,0.31032,0.0,1.0,1.0,0.0,0.757
0.061,0.0,0.00958,0.2526,0.25169,1.0,0.0,1.0,0.0,0.91111
0.061,0.0,0.00958,0.31082,0.23532,0.0,1.0,1.0,0.0,1.0
0.061,0.0,0.01014,0.28832,0.30179,0.0,1.0,1.0,0.0,0.762
0.061,0.0,0.01014,0.36856,0.81579,0.0,1.0,0.0,1.0,0.85116
0.061,0.0,0.01239,0.47222,0.93109,1.0,0.0,1.0,0.0,0.89635
0.061,0.0,0.01465,0.40874,0.70452,0.0,1.0,1.0,0.0,1.0
0.061,0.0,0.01521,0.32327,0.57739,1.0,0.0,0.0,1.0,0.95255
0.061,0.0,0.01915,0.10247,0.99483,0.0,1.0,0.0,1.0,0.57591
0.061,0.0,0.03211,0.74691,0.12287,1.0,0.0,0.0,1.0,0.86758
0.061,0.0,0.03549,0.35298,0.5475,1.0,0.0,0.0,1.0,0.55115
0.061,0.0,0.04789,0.59417,0.40278,1.0,0.0,1.0,0.0,0.49918
0.061,0.0,0.06028,0.70401,0.31027,1.0,0.0,0.0,1.0,0.54226
0.061,0.0,0.08169,0.52983,0.18531,1.0,0.0,0.0,1.0,0.61923
0.061,0.0,0.16,0.10247,0.80661,0.0,1.0,0.0,1.0,0.97743
0.0615,0.0,0.0,0.10247,0.51114,1.0,0.0,1.0,0.0,0.79019
0.0615,0.0,0.0,0.39494,0.3325,1.0,0.0,1.0,0.0,0.9672
0.0615,0.0,0.00056,0.06465,0.83002,1.0,0.0,1.0,0.0,0.97171
0.0615,0.0,0.00056,0.10247,0.79663,0.0,1.0,0.0,1.0,0.9949
0.0615,0.0,0.00056,0.20495,0.67608,0.0,1.0,0.0,1.0,0.99125
0.0615,0.0,0.00056,0.83366,0.44842,1.0,0.0,1.0,0.0,0.94211
