X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.2645,0.0,0.0062,0.12943,0.51809,1.0,0.0,1.0,0.0,1.0
0.2645,0.0,0.0124,0.25887,0.26269,1.0,0.0,0.0,1.0,0.90019
0.2645,0.0,0.01353,0.12943,0.79264,1.0,0.0,0.0,1.0,0.86256
0.2645,0.0,0.01522,0.54506,0.61218,0.0,1.0,1.0,0.0,1.0
0.2645,0.0,0.01917,0.18168,0.19348,1.0,0.0,1.0,0.0,0.90083
0.2645,0.0,0.01917,0.54801,0.08405,0.0,1.0,0.0,1.0,0.90426
0.2645,0.0,0.02706,0.06471,0.31835,0.0,1.0,0.0,1.0,0.56931
0.2645,0.0,0.03044,0.30772,0.61177,1.0,0.0,1.0,0.0,0.93849
0.265,0.0,0.0,0.19415,0.00463,1.0,0.0,0.0,1.0,0.97595
0.265,0.0,0.0,0.44543,0.9396,1.0,0.0,1.0,0.0,0.75391
0.265,0.0,0.0,0.68613,0.07478,1.0,0.0,0.0,1.0,0.65327
0.265,0.0,0.00056,0.50611,0.62688,1.0,0.0,1.0,0.0,0.7
0.265,0.0,0.00169,0.61885,0.88901,0.0,1.0,1.0,0.0,0.82406
0.265,0.0,0.00225,0.0,0.39013,1.0,0.0,1.0,0.0,0.83083
0.265,0.0,0.00225,0.06471,0.94432,1.0,0.0,0.0,1.0,0.76953
0.265,0.0,0.00225,0.46595,0.67475,1.0,0.0,0.0,1.0,0.9639
0.265,0.0,0.00282,0.32925,0.17548,1.0,0.0,0.0,1.0,0.94245
0.265,0.0,0.00282,0.68176,0.22362,0.0,1.0,1.0,0.0,0.84542
0.265,0.0,0.00958,0.21498,0.47545,1.0,0.0,0.0,1.0,1.0
0.2655,0.0,0.0,0.50402,0.90317,0.0,1.0,0.0,1.0,0.7482
0.2655,0.0,0.0,0.52711,0.51535,1.0,0.0,1.0,0.0,0.4982
0.2655,0.0,0.00113,0.2797,0.23014,0.0,1.0,0.0,1.0,0.66556
0.2655,0.0,0.00113,0.34898,0.29974,0.0,1.0,0.0,1.0,0.7084
0.2655,0.0,0.00113,0.39397,0.61321,0.0,1.0,0.0,1.0,0.98251
0.2655,0.0,0.00282,0.30772,0.43061,1.0,0.0,0.0,1.0,0.70383
0.2655,0.0,0.00282,0.55681,0.76306,1.0,0.0,0.0,1.0,0.84476
0.2655,0.0,0.00338,0.19415,0.68042,0.0,1.0,0.0,1.0,0.99165
0.2655,0.0,0.0062,0.66323,0.53259,1.0,0.0,0.0,1.0,0.78277
0.2655,0.0,0.00733,0.39667,0.78881,1.0,0.0,0.0,1.0,0.83716
0.2655,0.0,0.00958,0.79463,0.51388,0.0,1.0,1.0,0.0,0.88892
0.2655,0.0,0.0186,0.16729,0.79192,0.0,1.0,0.0,1.0,0.84919
0.2655,0.0,0.01917,0.66308,0.32638,1.0,0.0,0.0,1.0,0.75186
0.266,0.0,0.00056,0.36711,0.8064,1.0,0.0,1.0,0.0,0.90971
0.266,0.0,0.00113,0.12943,0.54241,0.0,1.0,1.0,0.0,0.85357
0.266,0.0,0.00113,0.48941,0.70914,0.0,1.0,0.0,1.0,0.76471
0.266,0.0,0.00169,0.10257,0.78986,1.0,0.0,1.0,0.0,0.94104
0.266,0.0,0.00225,0.0,0.82734,0.0,1.0,1.0,0.0,0.98014
0.266,0.0,0.00282,0.18168,0.87127,1.0,0.0,1.0,0.0,0.75391
0.266,0.0,0.00338,0.86117,0.39527,0.0,1.0,1.0,0.0,0.93753
0.266,0.0,0.0062,0.0,0.61671,1.0,0.0,1.0,0.0,0.87246
0.266,0.0,0.00733,0.34442,0.63368,0.0,1.0,0.0,1.0,0.765
0.266,0.0,0.00846,0.63749,0.45459,1.0,0.0,0.0,1.0,0.8185
0.266,0.0,0.01015,0.31112,0.32156,1.0,0.0,0.0,1.0,0.89891
0.266,0.0,0.01297,0.3144,0.78816,0.0,1.0,0.0,1.0,0.86161
0.266,0.0,0.01578,0.8654,0.30695,1.0,0.0,1.0,0.0,0.55694
0.266,0.0,0.04453,0.25284,0.40755,1.0,0.0,0.0,1.0,0.55611
0.266,0.0,0.08512,0.36145,0.40109,0.0,1.0,1.0,0.0,0.97255
0.2665,0.0,0.0,0.0,0.95341,1.0,0.0,0.0,1.0,0.77674
0.2665,0.0,0.0,0.55214,0.90669,1.0,0.0,1.0,0.0,0.65724
0.2665,0.0,0.00056,0.0,0.54766,0.0,1.0,0.0,1.0,0.86392
0.2665,0.0,0.00056,0.22388,0.81855,1.0,0.0,0.0,1.0,0.89898
0.2665,0.0,0.00113,0.3042,0.89656,1.0,0.0,0.0,1.0,0.80699
0.2665,0.0,0.00169,0.44622,0.34542,0.0,1.0,0.0,1.0,0.71012
0.2665,0.0,0.00169,0.63034,0.47999,0.0,1.0,1.0,0.0,0.7
0.2665,0.0,0.00676,0.2464,0.33147,0.0,1.0,1.0,0.0,0.98561
0.2665,0.0,0.00733,0.10257,0.82933,1.0,0.0,1.0,0.0,0.92176
0.2665,0.0,0.00902,0.30772,0.10408,0.0,1.0,0.0,1.0,0.751
0.2665,0.0,0.01071,0.62261,0.70085,0.0,1.0,0.0,1.0,0.93686
0.2665,0.0,0.04002,0.06471,0.57285,1.0,0.0,0.0,1.0,0.58251
0.267,0.0,0.0,0.49329,0.03531,1.0,0.0,0.0,1.0,0.79502
0.267,0.0,0.00056,0.18168,0.65237,1.0,0.0,1.0,0.0,0.99198
0.267,0.0,0.00169,0.20515,0.30169,1.0,0.0,0.0,1.0,0.98917
0.267,0.0,0.00169,0.32925,0.93063,0.0,1.0,1.0,0.0,0.85704
0.267,0.0,0.00846,0.0,0.68471,1.0,0.0,1.0,0.0,0.86635
0.267,0.0,0.01184,0.75275,0.1127,0.0,1.0,1.0,0.0,0.75186
0.267,0.0,0.02368,0.65463,0.05622,1.0,0.0,0.0,1.0,0.91896
0.267,0.0,0.03326,0.36892,0.12763,1.0,0.0,0.0,1.0,0.95508
0.2675,0.0,0.0,0.58265,0.56723,0.0,1.0,0.0,1.0,0.91578
0.2675,0.0,0.00169,0.42904,0.82541,0.0,1.0,0.0,1.0,0.957
0.2675,0.0,0.00169,0.42998,0.64824,0.0,1.0,0.0,1.0,0.78342
0.2675,0.0,0.00225,0.15027,0.19709,1.0,0.0,0.0,1.0,0.86023
0.2675,0.0,0.00395,0.0,0.60112,0.0,1.0,1.0,0.0,0.91296
0.2675,0.0,0.01015,0.06471,0.39175,0.0,1.0,0.0,1.0,0.762
0.2675,0.0,0.01015,0.35747,0.37864,1.0,0.0,0.0,1.0,0.76
0.2675,0.0,0.20124,0.06471,0.00699,1.0,0.0,0.0,1.0,0.96676
0.2675,0.0,0.58061,0.45519,0.56411,0.0,1.0,0.0,1.0,0.95913
0.268,0.0,0.0,0.35948,0.3822,0.0,1.0,0.0,1.0,0.969
0.268,0.0,0.00056,0.37912,0.10201,1.0,0.0,0.0,1.0,0.77139
0.268,0.0,0.00056,0.50975,0.73519,1.0,0.0,0.0,1.0,0.75
0.268,0.0,0.00056,0.86857,0.76923,0.0,1.0,1.0,0.0,0.94211
0.268,0.0,0.00282,0.0,0.27619,0.0,1.0,1.0,0.0,1.0
0.268,0.0,0.00282,0.0,0.28184,1.0,0.0,0.0,1.0,1.0
0.268,0.0,0.00338,0.5501,0.42137,1.0,0.0,0.0,1.0,0.65345
0.268,0.0,0.00395,0.21498,0.62878,0.0,1.0,0.0,1.0,0.91609
0.268,0.0,0.00958,0.44303,0.6556,0.0,1.0,1.0,0.0,0.98958
0.268,0.0,0.01691,0.23201,0.92137,1.0,0.0,1.0,0.0,0.94278
0.268,0.0,0.02029,0.62689,0.82889,0.0,1.0,0.0,1.0,0.66256
0.268,0.0,0.09696,0.5653,0.29536,0.0,1.0,1.0,0.0,0.62077
0.268,0.0,0.12007,0.55871,0.4498,1.0,0.0,1.0,0.0,0.96188
0.268,0.0,0.44307,0.10257,0.24037,0.0,1.0,1.0,0.0,0.91782
0.2685,0.0,0.0,0.63759,0.57527,1.0,0.0,0.0,1.0,0.90483
0.2685,0.0,0.00113,0.16729,0.09495,1.0,0.0,0.0,1.0,0.70497
0.2685,0.0,0.00169,0.0,0.84322,0.0,1.0,0.0,1.0,0.98556
0.2685,0.0,0.00225,0.10257,0.10824,0.0,1.0,0.0,1.0,1.0
0.2685,0.0,0.00451,0.12943,0.94868,0.0,1.0,0.0,1.0,0.94016
0.2685,0.0,0.00564,0.15027,0.76836,0.0,1.0,1.0,0.0,0.764
0.2685,0.0,0.00789,0.89546,0.46316,0.0,1.0,0.0,1.0,0.89007
0.2685,0.0,0.01071,0.58949,0.28805,0.0,1.0,1.0,0.0,0.62742
0.269,0.0,0.0,0.18168,0.07754,0.0,1.0,1.0,0.0,0.7084
0.269,0.0,0.00056,0.12943,0.25249,0.0,1.0,1.0,0.0,0.77344
0.269,0.0,0.00056,0.18168,0.72588,1.0,0.0,1.0,0.0,0.85898
0.269,0.0,0.00056,0.19415,0.31181,0.0,1.0,0.0,1.0,0.96751
0.269,0.0,0.00056,0.42998,0.39749,1.0,0.0,0.0,1.0,0.69624
0.269,0.0,0.00113,0.53471,0.85755,1.0,0.0,0.0,1.0,0.93349
0.269,0.0,0.00225,0.4566,0.83106,1.0,0.0,0.0,1.0,0.89763
0.269,0.0,0.00733,0.26453,0.31549,0.0,1.0,1.0,0.0,0.9008
0.269,0.0,0.0451,0.06471,0.13757,1.0,0.0,0.0,1.0,0.53878
0.269,0.0,0.04735,0.38382,0.13343,0.0,1.0,1.0,0.0,0.5198
0.269,0.0,0.05186,0.45519,0.70513,1.0,0.0,1.0,0.0,0.99146
0.269,0.0,0.42446,0.36337,0.62796,0.0,1.0,1.0,0.0,0.97133
0.2695,0.0,0.0,0.18168,0.07352,0.0,1.0,1.0,0.0,0.98542
0.2695,0.0,0.00113,0.66184,0.29368,0.0,1.0,0.0,1.0,0.79692
0.2695,0.0,0.00169,0.10257,0.47285,1.0,0.0,0.0,1.0,0.98917
0.2695,0.0,0.00282,0.06471,0.08535,0.0,1.0,1.0,0.0,0.53383
0.2695,0.0,0.00451,0.31756,0.43392,1.0,0.0,1.0,0.0,0.764
0.2695,0.0,0.00733,0.57605,0.20647,0.0,1.0,0.0,1.0,0.91482
0.2695,0.0,0.01297,0.58099,0.88197,1.0,0.0,1.0,0.0,0.98097
0.2695,0.0,0.01973,0.0,0.79661,0.0,1.0,0.0,1.0,0.91358
0.27,0.0,0.0,0.0,0.03452,0.0,1.0,1.0,0.0,0.77941
0.27,0.0,0.0,0.37912,0.30672,1.0,0.0,1.0,0.0,0.76604
0.27,0.0,0.00113,0.3042,0.37264,0.0,1.0,0.0,1.0,0.94903
0.27,0.0,0.00113,0.41804,0.50025,0.0,1.0,0.0,1.0,0.74635
0.27,0.0,0.00113,0.59712,0.98475,1.0,0.0,1.0,0.0,0.89564
0.27,0.0,0.00169,0.2886,0.99563,0.0,1.0,0.0,1.0,0.76562
0.27,0.0,0.00225,0.21498,0.73384,1.0,0.0,0.0,1.0,0.94842
0.27,0.0,0.00395,0.39667,0.23793,1.0,0.0,0.0,1.0,0.90438
0.27,0.0,0.00507,0.43802,0.40415,1.0,0.0,1.0,0.0,0.93393
0.27,0.0,0.01466,0.68827,0.97469,1.0,0.0,0.0,1.0,0.89894
0.27,0.0,0.01578,0.6885,0.63256,0.0,1.0,1.0,0.0,0.93686
0.27,0.0,0.21702,0.15027,0.49237,0.0,1.0,1.0,0.0,0.92964
0.27,0.0,0.83371,0.50231,0.5591,1.0,0.0,1.0,0.0,0.95791
0.2705,0.0,0.00056,0.23948,0.85275,0.0,1.0,1.0,0.0,0.98381
0.2705,0.0,0.00113,0.40186,0.11155,0.0,1.0,1.0,0.0,0.91242
0.2705,0.0,0.00169,0.64979,0.92244,0.0,1.0,0.0,1.0,0.78997
0.2705,0.0,0.00225,0.47386,0.64471,1.0,0.0,1.0,0.0,0.83416
0.2705,0.0,0.00282,0.15027,0.39973,0.0,1.0,0.0,1.0,0.99165
0.2705,0.0,0.00676,0.06471,0.761,1.0,0.0,1.0,0.0,0.58911
0.2705,0.0,0.00676,0.15027,0.71575,0.0,1.0,0.0,1.0,1.0
0.2705,0.0,0.01409,0.56218,0.54896,1.0,0.0,0.0,1.0,0.62742
0.2705,0.0,0.0248,0.70465,0.78226,1.0,0.0,1.0,0.0,0.93686
0.2705,0.0,0.0372,0.06471,0.83716,0.0,1.0,1.0,0.0,0.94278
0.2705,0.0,0.04622,0.63524,0.42383,1.0,0.0,1.0,0.0,0.96895
0.2705,0.0,0.09639,0.35747,0.24084,0.0,1.0,1.0,0.0,0.78512
0.2705,0.0,0.42334,0.46595,0.69078,1.0,0.0,1.0,0.0,0.78832
0.271,0.0,0.00056,0.19415,0.16439,1.0,0.0,1.0,0.0,0.9639
0.271,0.0,0.00056,0.27491,0.90443,1.0,0.0,0.0,1.0,0.77005
0.271,0.0,0.00169,0.28426,0.14792,1.0,0.0,0.0,1.0,0.97476
0.271,0.0,0.00451,0.15027,0.35198,0.0,1.0,1.0,0.0,0.9219
0.271,0.0,0.00507,0.29673,0.6672,0.0,1.0,1.0,0.0,1.0
0.271,0.0,0.00733,0.40312,0.15749,0.0,1.0,1.0,0.0,0.90578
0.271,0.0,0.00902,0.15027,0.87395,1.0,0.0,1.0,0.0,0.94159
0.271,0.0,0.01127,0.06471,0.9355,1.0,0.0,1.0,0.0,0.59158
0.271,0.0,0.01635,0.22388,0.72259,0.0,1.0,1.0,0.0,1.0
0.271,0.0,0.02255,0.44383,0.71963,0.0,1.0,1.0,0.0,0.83792
0.271,0.0,0.04679,0.6686,0.72166,0.0,1.0,1.0,0.0,0.71208
0.2715,0.0,0.0,0.18168,0.28064,0.0,1.0,0.0,1.0,0.86151
0.2715,0.0,0.00056,0.32646,0.16814,0.0,1.0,0.0,1.0,0.91482
0.2715,0.0,0.00169,0.49185,0.45808,0.0,1.0,1.0,0.0,0.91482
0.2715,0.0,0.00225,0.50775,0.82153,1.0,0.0,1.0,0.0,0.85564
0.2715,0.0,0.00282,0.12943,0.7845,0.0,1.0,0.0,1.0,0.769
0.2715,0.0,0.00282,0.52026,0.13073,0.0,1.0,1.0,0.0,0.4982
0.2715,0.0,0.00395,0.10257,0.76163,0.0,1.0,1.0,0.0,0.75781
0.2715,0.0,0.00451,0.90815,0.99499,0.0,1.0,1.0,0.0,0.88974
0.2715,0.0,0.00507,0.57546,0.84261,1.0,0.0,0.0,1.0,0.97733
0.2715,0.0,0.01015,0.47328,0.76476,0.0,1.0,0.0,1.0,0.93322
0.2715,0.0,0.01184,0.06471,0.02283,0.0,1.0,1.0,0.0,0.94903
0.2715,0.0,0.01578,0.7014,0.36885,1.0,0.0,1.0,0.0,0.65327
0.2715,0.0,0.0186,0.22388,0.33144,0.0,1.0,1.0,0.0,0.94317
0.2715,0.0,0.0248,0.65622,0.96973,0.0,1.0,0.0,1.0,0.89915
0.2715,0.0,0.02931,0.64818,0.34063,0.0,1.0,1.0,0.0,0.93106
0.2715,0.0,0.03044,0.68394,0.80805,0.0,1.0,1.0,0.0,0.85329
0.2715,0.0,0.30158,0.10257,0.45241,0.0,1.0,1.0,0.0,0.92734
0.2715,0.0,0.45603,0.48792,0.2634,1.0,0.0,0.0,1.0,0.95913
0.272,0.0,0.00169,0.35542,0.46642,1.0,0.0,1.0,0.0,0.97376
0.272,0.0,0.00169,0.50855,0.4479,1.0,0.0,1.0,0.0,0.65724
0.272,0.0,0.00225,0.10257,0.48199,1.0,0.0,0.0,1.0,0.95195
0.272,0.0,0.00225,0.33459,0.88897,0.0,1.0,0.0,1.0,0.88324
0.272,0.0,0.00225,0.38071,0.59949,1.0,0.0,1.0,0.0,0.9639
0.272,0.0,0.00451,0.51701,0.97263,1.0,0.0,0.0,1.0,0.738
0.272,0.0,0.00789,0.32646,0.22525,1.0,0.0,1.0,0.0,0.85335
0.272,0.0,0.03439,0.16729,0.12649,1.0,0.0,0.0,1.0,0.54125
0.272,0.0,0.04453,0.46595,0.36592,0.0,1.0,1.0,0.0,0.53878
0.272,0.0,0.15558,0.60992,0.98516,1.0,0.0,0.0,1.0,0.96035
0.2725,0.0,0.0,0.29673,0.15531,1.0,0.0,1.0,0.0,0.83908
0.2725,0.0,0.00113,0.12943,0.39273,1.0,0.0,0.0,1.0,0.90641
0.2725,0.0,0.00225,0.35118,0.42005,1.0,0.0,1.0,0.0,0.66389
0.2725,0.0,0.00282,0.4137,0.08131,1.0,0.0,0.0,1.0,0.94404
0.2725,0.0,0.00451,0.34898,0.8496,1.0,0.0,0.0,1.0,0.69297
0.2725,0.0,0.00451,0.4137,0.90445,0.0,1.0,1.0,0.0,0.78601
0.2725,0.0,0.00507,0.66105,0.16532,0.0,1.0,1.0,0.0,0.9081
0.2725,0.0,0.00676,0.23948,0.94972,0.0,1.0,1.0,0.0,0.96807
0.2725,0.0,0.01297,0.15027,0.10871,0.0,1.0,1.0,0.0,0.95606
0.2725,0.0,0.01578,0.12943,0.92904,1.0,0.0,1.0,0.0,0.94728
0.2725,0.0,0.02424,0.27491,0.73532,1.0,0.0,0.0,1.0,0.99375
0.2725,0.0,0.03664,0.71136,0.97087,1.0,0.0,1.0,0.0,0.9335
0.273,0.0,0.0,0.16729,0.88822,0.0,1.0,1.0,0.0,0.7187
0.273,0.0,0.0,0.36526,0.56378,1.0,0.0,0.0,1.0,0.86596
0.273,0.0,0.00056,0.12943,0.96867,1.0,0.0,0.0,1.0,0.98376
0.273,0.0,0.00113,0.15027,0.2909,1.0,0.0,1.0,0.0,0.89018
0.273,0.0,0.00113,0.2886,0.02214,0.0,1.0,1.0,0.0,0.9639
0.273,0.0,0.00169,0.51628,0.99611,0.0,1.0,1.0,0.0,0.90889
0.273,0.0,0.00451,0.31756,0.50264,1.0,0.0,0.0,1.0,0.80653
0.273,0.0,0.00507,0.12943,0.47863,0.0,1.0,0.0,1.0,0.91482
0.273,0.0,0.00676,0.26453,0.06503,0.0,1.0,1.0,0.0,0.76
0.273,0.0,0.01466,0.55214,0.9026,1.0,0.0,0.0,1.0,0.52805
0.273,0.0,0.01691,0.2886,0.75458,0.0,1.0,1.0,0.0,0.86256
0.273,0.0,0.01973,0.30772,0.69678,1.0,0.0,1.0,0.0,0.84897
0.273,0.0,0.47012,0.50317,0.04946,0.0,1.0,1.0,0.0,0.74753
0.2735,0.0,0.0,0.51516,0.28122,1.0,0.0,1.0,0.0,0.90294
0.2735,0.0,0.00056,0.10257,0.86114,0.0,1.0,1.0,0.0,0.91296
0.2735,0.0,0.00056,0.58247,0.71418,1.0,0.0,0.0,1.0,0.76203
0.2735,0.0,0.00113,0.45006,0.51539,1.0,0.0,0.0,1.0,0.85862
0.2735,0.0,0.00169,0.0,0.31244,0.0,1.0,0.0,1.0,0.76604
0.2735,0.0,0.00282,0.61635,0.97012,0.0,1.0,0.0,1.0,0.89763
0.2735,0.0,0.00338,0.31112,0.73329,1.0,0.0,0.0,1.0,0.70154
0.2735,0.0,0.0062,0.53858,0.62324,0.0,1.0,1.0,0.0,0.93686
0.2735,0.0,0.01071,0.53099,0.34714,0.0,1.0,1.0,0.0,0.7
0.2735,0.0,0.02142,0.0,0.61646,0.0,1.0,0.0,1.0,0.75269
0.2735,0.0,0.02593,0.69663,0.84593,0.0,1.0,0.0,1.0,0.9645
0.2735,0.0,0.03044,0.21498,0.95794,0.0,1.0,1.0,0.0,0.9412
0.2735,0.0,0.03044,0.25284,0.59208,1.0,0.0,0.0,1.0,0.94357
0.2735,0.0,0.05581,0.06471,0.97091,0.0,1.0,0.0,1.0,0.96829
0.274,0.0,0.00056,0.10257,0.84568,1.0,0.0,0.0,1.0,0.99417
0.274,0.0,0.00113,0.54452,0.88594,0.0,1.0,0.0,1.0,0.7464
0.274,0.0,0.00169,0.27491,0.47777,0.0,1.0,1.0,0.0,0.98741
0.274,0.0,0.00225,0.26987,0.81633,0.0,1.0,1.0,0.0,0.68954
0.274,0.0,0.00282,0.3144,0.52612,0.0,1.0,1.0,0.0,0.87629
0.274,0.0,0.00507,0.58551,0.68435,0.0,1.0,1.0,0.0,0.7
0.274,0.0,0.00733,0.29275,0.44323,0.0,1.0,1.0,0.0,0.95821
0.274,0.0,0.01071,0.37584,0.06533,0.0,1.0,0.0,1.0,0.83716
0.274,0.0,0.01184,0.57327,0.55217,1.0,0.0,0.0,1.0,0.93457
0.274,0.0,0.01297,0.06471,0.99073,1.0,0.0,0.0,1.0,0.87109
0.274,0.0,0.01297,0.25284,0.57997,1.0,0.0,1.0,0.0,0.84919
0.274,0.0,0.2221,0.29673,0.93172,1.0,0.0,1.0,0.0,0.80698
0.2745,0.0,0.0,0.60503,0.75249,0.0,1.0,1.0,0.0,0.76203
0.2745,0.0,0.00056,0.22388,0.66078,1.0,0.0,1.0,0.0,0.89938
0.2745,0.0,0.00056,0.4137,0.32443,1.0,0.0,1.0,0.0,0.9672
0.2745,0.0,0.00113,0.26987,0.55768,1.0,0.0,1.0,0.0,0.97207
0.2745,0.0,0.00113,0.68062,0.9704,0.0,1.0,1.0,0.0,0.65327
0.2745,0.0,0.00282,0.0,0.67935,0.0,1.0,0.0,1.0,1.0
0.2745,0.0,0.00338,0.16729,0.64329,1.0,0.0,0.0,1.0,0.94572
0.2745,0.0,0.00338,0.61885,0.51304,0.0,1.0,0.0,1.0,0.7
0.2745,0.0,0.00395,0.06471,0.65797,0.0,1.0,1.0,0.0,0.98956
0.2745,0.0,0.00395,0.44303,0.60337,1.0,0.0,0.0,1.0,0.7084
0.2745,0.0,0.00451,0.16729,0.66108,0.0,1.0,0.0,1.0,0.90737
0.2745,0.0,0.00507,0.49746,0.27655,1.0,0.0,0.0,1.0,0.94243
0.2745,0.0,0.01071,0.10257,0.3321,1.0,0.0,1.0,0.0,0.94278
0.2745,0.0,0.02875,0.59586,0.80342,1.0,0.0,1.0,0.0,0.51815
0.2745,0.0,0.03495,0.92392,0.10845,0.0,1.0,0.0,1.0,0.71438
0.2745,0.0,0.0699,0.06471,0.22906,0.0,1.0,0.0,1.0,0.75308
0.275,0.0,0.0,0.42519,0.72324,0.0,1.0,1.0,0.0,0.8524
0.275,0.0,0.00056,0.18168,0.1268,0.0,1.0,1.0,0.0,0.93166
0.275,0.0,0.00113,0.34442,0.50652,0.0,1.0,0.0,1.0,0.98688
0.275,0.0,0.00338,0.55138,0.75093,1.0,0.0,1.0,0.0,0.85507
0.275,0.0,0.0062,0.23201,0.77304,0.0,1.0,0.0,1.0,0.85028
0.275,0.0,0.00789,0.37244,0.66072,1.0,0.0,0.0,1.0,0.762
0.2755,0.0,0.00056,0.06471,0.84201,0.0,1.0,0.0,1.0,0.98917
0.2755,0.0,0.00113,0.06471,0.01582,1.0,0.0,1.0,0.0,0.752
0.2755,0.0,0.00169,0.0,0.76663,1.0,0.0,1.0,0.0,0.73663
0.2755,0.0,0.00169,0.49881,0.26988,0.0,1.0,0.0,1.0,0.97314
0.2755,0.0,0.00225,0.06471,0.85322,0.0,1.0,0.0,1.0,0.99269
0.2755,0.0,0.00338,0.06471,0.0811,1.0,0.0,0.0,1.0,0.91482
0.2755,0.0,0.00395,0.77573,0.22498,1.0,0.0,0.0,1.0,0.94211
0.2755,0.0,0.00451,0.10257,0.73866,1.0,0.0,0.0,1.0,0.93004
0.2755,0.0,0.00451,0.46005,0.65066,0.0,1.0,0.0,1.0,0.748
0.2755,0.0,0.00507,0.15027,0.46944,0.0,1.0,1.0,0.0,0.90211
0.2755,0.0,0.0062,0.59665,0.57991,1.0,0.0,0.0,1.0,0.84283
0.2755,0.0,0.00676,0.32646,0.39933,1.0,0.0,0.0,1.0,0.9545
0.2755,0.0,0.00676,0.61391,0.14206,0.0,1.0,1.0,0.0,0.91199
0.276,0.0,0.0,0.56639,0.48116,0.0,1.0,0.0,1.0,0.79842
0.276,0.0,0.00056,0.49836,0.92837,1.0,0.0,1.0,0.0,0.9721
0.276,0.0,0.00056,0.66904,0.07905,1.0,0.0,0.0,1.0,0.68188
0.276,0.0,0.00113,0.06471,0.49175,0.0,1.0,1.0,0.0,0.70154
0.276,0.0,0.00113,0.06471,0.98591,1.0,0.0,0.0,1.0,0.74733
0.276,0.0,0.00113,0.28426,0.35689,0.0,1.0,0.0,1.0,0.94706
0.276,0.0,0.00169,0.15027,0.80199,1.0,0.0,1.0,0.0,0.93932
0.276,0.0,0.00169,0.50101,0.20576,1.0,0.0,1.0,0.0,0.71355
0.276,0.0,0.00225,0.8745,0.18603,1.0,0.0,1.0,0.0,0.5512
0.276,0.0,0.00846,0.41804,0.38906,0.0,1.0,1.0,0.0,0.841
0.276,0.0,0.05299,0.55988,0.86204,1.0,0.0,0.0,1.0,0.98993
0.2765,0.0,0.00056,0.0,0.23061,0.0,1.0,0.0,1.0,0.79867
0.2765,0.0,0.00113,0.60018,0.38895,0.0,1.0,1.0,0.0,0.95764
0.2765,0.0,0.00225,0.22388,0.25042,1.0,0.0,0.0,1.0,0.95255
0.2765,0.0,0.00225,0.48169,0.24151,0.0,1.0,1.0,0.0,0.51986
0.2765,0.0,0.00338,0.37416,0.76207,1.0,0.0,1.0,0.0,0.89645
0.2765,0.0,0.00507,0.34673,0.16557,0.0,1.0,1.0,0.0,0.746
0.2765,0.0,0.0062,0.18168,0.81119,1.0,0.0,1.0,0.0,0.90556
0.2765,0.0,0.00733,0.67047,0.22493,0.0,1.0,0.0,1.0,0.79935
0.2765,0.0,0.01747,0.70431,0.89344,1.0,0.0,0.0,1.0,0.93686
0.2765,0.0,0.01804,0.68529,0.74925,0.0,1.0,1.0,0.0,0.65327
0.2765,0.0,0.01917,0.29275,0.58671,0.0,1.0,1.0,0.0,0.86635
0.277,0.0,0.0,0.06471,0.7176,0.0,1.0,0.0,1.0,0.81315
0.277,0.0,0.0,0.10257,0.20149,1.0,0.0,1.0,0.0,0.9639
0.277,0.0,0.00056,0.5556,0.44902,0.0,1.0,0.0,1.0,0.93477
0.277,0.0,0.00169,0.52971,0.74479,0.0,1.0,0.0,1.0,0.96291
0.277,0.0,0.00282,0.38228,0.45507,1.0,0.0,0.0,1.0,0.9639
0.277,0.0,0.00395,0.78497,0.04482,0.0,1.0,0.0,1.0,0.83158
0.277,0.0,0.00451,0.30054,0.78068,0.0,1.0,0.0,1.0,0.94697
0.277,0.0,0.00451,0.57487,0.28504,0.0,1.0,0.0,1.0,0.83226
0.277,0.0,0.00676,0.81931,0.46964,1.0,0.0,1.0,0.0,0.88302
0.277,0.0,0.00733,0.47842,0.27044,1.0,0.0,0.0,1.0,0.707
0.277,0.0,0.01071,0.10257,0.28277,1.0,0.0,0.0,1.0,0.768
0.277,0.0,0.01297,0.06471,0.40236,0.0,1.0,1.0,0.0,0.87109
0.277,0.0,0.01691,0.0,0.33571,0.0,1.0,1.0,0.0,1.0
0.277,0.0,0.02931,0.72044,0.43297,0.0,1.0,1.0,0.0,0.93686
0.277,0.0,0.06426,0.51326,0.06187,0.0,1.0,1.0,0.0,0.93721
0.277,0.0,0.0885,0.52409,0.9999,0.0,1.0,1.0,0.0,0.99069
0.2775,0.0,0.0,0.56126,0.89435,1.0,0.0,1.0,0.0,0.76203
0.2775,0.0,0.00056,0.39533,0.66791,1.0,0.0,1.0,0.0,0.77083
0.2775,0.0,0.00056,0.40797,0.77318,0.0,1.0,0.0,1.0,0.9639
0.2775,0.0,0.00169,0.27491,0.66911,0.0,1.0,1.0,0.0,0.90754
0.2775,0.0,0.00169,0.38534,0.43499,0.0,1.0,1.0,0.0,0.87228
0.2775,0.0,0.00169,0.49137,0.23734,0.0,1.0,0.0,1.0,0.4982
0.2775,0.0,0.00169,0.57487,0.53231,1.0,0.0,1.0,0.0,0.71355
0.2775,0.0,0.00169,0.95428,0.42924,1.0,0.0,0.0,1.0,0.94211
